true_label,predicted_label,confidence
likely_real,likely_real,0.9229687013254138
likely_real,likely_real,0.8347196963937489
likely_real,likely_real,0.9889501583319062
likely_real,likely_real,0.9745865243144376
likely_fake,likely_fake,0.9567627096545738
likely_fake,likely_fake,0.9821032512922486
likely_real,likely_real,0.9975845060897789
likely_fake,likely_fake,0.9469845298117106
likely_fake,likely_fake,0.970005635360801
likely_fake,likely_fake,0.9588349398934353
likely_real,likely_real,0.9327749069634541
likely_fake,likely_fake,0.837406772069938
likely_fake,likely_fake,0.784843974741276
likely_real,likely_real,0.9749746336699858
likely_fake,likely_fake,0.9933968532222041
likely_real,likely_real,0.8556709114648527
likely_fake,likely_fake,0.9951227966078376
likely_real,likely_real,0.9729278496022372
likely_fake,likely_fake,0.902424331751509
likely_fake,likely_fake,0.9697680905992262
likely_fake,likely_fake,0.9699112824706859
likely_real,likely_fake,0.6766661875093918
likely_fake,likely_fake,0.7681742917048044
likely_real,likely_real,0.9004716256755964
likely_fake,likely_fake,0.9963997485847258
likely_real,likely_real,0.9773049748360197
likely_real,likely_real,0.8932628536893137
likely_real,likely_real,0.963153085887356
likely_real,likely_real,0.9617118670193342
likely_real,likely_real,0.8246799614486039
likely_fake,likely_fake,0.9928884234599235
likely_real,likely_real,0.9360326728411192
likely_real,likely_real,0.9850632682468125
likely_real,likely_real,0.9617602159860816
likely_real,likely_fake,0.5651976921278842
likely_fake,likely_fake,0.9951139123833261
likely_real,likely_real,0.9034744186334753
likely_fake,likely_fake,0.9287452354265234
likely_fake,likely_fake,0.6644233690445258
likely_fake,likely_fake,0.9428866718524046
likely_fake,likely_fake,0.97308742600409
likely_fake,likely_fake,0.9458610102378244
likely_real,likely_real,0.9893727689289411
likely_fake,likely_fake,0.9599005049721478
likely_fake,likely_fake,0.9779195011520341
likely_fake,likely_fake,0.8924665418474084
likely_real,likely_fake,0.8432476900229691
likely_fake,likely_fake,0.9943836452753086
likely_fake,likely_fake,0.9513335011612126
likely_fake,likely_fake,0.9978936009005583
likely_fake,likely_fake,0.9886757406300959
likely_real,likely_real,0.9801394578985981
likely_fake,likely_fake,0.9822993575463815
likely_real,likely_real,0.9852801066616877
likely_real,likely_real,0.9344113897849686
likely_fake,likely_fake,0.8971982635748817
likely_real,likely_real,0.989091062798857
likely_real,likely_real,0.7204647129529946
likely_real,likely_real,0.9369176542248149
likely_fake,likely_fake,0.9965936972102513
likely_fake,likely_fake,0.9763108507000244
likely_fake,likely_fake,0.9720839053512822
likely_fake,likely_fake,0.8017396234756999
likely_real,likely_real,0.9902022647708135
likely_real,likely_real,0.8416627865704862
likely_real,likely_real,0.6854903803159342
likely_real,likely_fake,0.727590921859826
likely_fake,likely_fake,0.9825646058004361
likely_real,likely_real,0.9868417239962451
likely_real,likely_real,0.9867625335392955
likely_fake,likely_fake,0.6711545335428656
likely_real,likely_real,0.9868921839296783
likely_real,likely_real,0.9605475542618552
likely_fake,likely_fake,0.9238554979512134
likely_fake,likely_fake,0.9882685605172327
likely_real,likely_real,0.9031458807558316
likely_real,likely_real,0.9904520930736846
likely_real,likely_real,0.9105598705458166
likely_fake,likely_fake,0.9261464371962885
likely_real,likely_real,0.921841405934594
likely_fake,likely_fake,0.9493248843202821
likely_fake,likely_fake,0.9660344292859926
likely_real,likely_real,0.9612509953535787
likely_fake,likely_fake,0.9030784953922051
likely_real,likely_real,0.9217142063894074
likely_fake,likely_fake,0.9843038645562326
likely_fake,likely_fake,0.982405355431123
likely_fake,likely_fake,0.9607150121310962
likely_fake,likely_fake,0.9744851006149272
likely_real,likely_real,0.9677687344597783
likely_fake,likely_fake,0.966539234178131
likely_fake,likely_fake,0.990286841633776
likely_real,likely_real,0.8893926223359299
likely_fake,likely_fake,0.8222361101836196
likely_fake,likely_fake,0.9874518504125264
likely_fake,likely_fake,0.9875156924428827
likely_real,likely_real,0.9780508792798431
likely_real,likely_real,0.9485785783587763
likely_real,likely_real,0.9689249334839833
likely_real,likely_real,0.9310747689308716
likely_fake,likely_fake,0.7636653443386354
likely_fake,likely_real,0.7308305030366304
likely_real,likely_real,0.9635398329884112
likely_real,likely_real,0.9658457901545283
likely_real,likely_real,0.9771317537436202
likely_real,likely_real,0.8435482998427375
likely_real,likely_real,0.9833992091754882
likely_fake,likely_fake,0.8147397748137618
likely_real,likely_real,0.8732920203678455
likely_real,likely_real,0.8436275754502738
likely_fake,likely_fake,0.9708498492049857
likely_fake,likely_fake,0.9752379822133581
likely_real,likely_real,0.9859642403251337
likely_real,likely_real,0.9880816938889033
likely_real,likely_real,0.610228552542076
likely_fake,likely_fake,0.9837243309752076
likely_real,likely_real,0.9567134368549269
likely_fake,likely_fake,0.9909673067010474
likely_real,likely_real,0.9826251866346621
likely_fake,likely_fake,0.9871109760754823
likely_fake,likely_fake,0.9594816930975528
likely_real,likely_real,0.9793771115097344
likely_real,likely_real,0.9860967073676961
likely_real,likely_real,0.9520438708673619
likely_fake,likely_fake,0.9920975494123496
likely_real,likely_real,0.9886643102924262
likely_real,likely_real,0.9680377986829253
likely_fake,likely_fake,0.8051044410282071
likely_real,likely_real,0.9532062014159539
likely_real,likely_real,0.9965760558571026
likely_real,likely_fake,0.6094143963618264
likely_fake,likely_fake,0.9871460491252629
likely_real,likely_real,0.9578741260476586
likely_real,likely_real,0.970282211486494
likely_fake,likely_fake,0.8812576776798451
likely_real,likely_real,0.982668291938694
likely_fake,likely_fake,0.9608647972340348
likely_real,likely_real,0.8996916413523938
likely_real,likely_real,0.9888186994154249
likely_fake,likely_fake,0.9855253523413905
likely_fake,likely_fake,0.9579058925651361
likely_fake,likely_fake,0.8237593211718659
likely_real,likely_real,0.9166222987863623
likely_fake,likely_fake,0.9226213919168327
likely_fake,likely_fake,0.9861114290587782
likely_fake,likely_fake,0.9009616169901451
likely_real,likely_real,0.9840111394595942
likely_fake,likely_fake,0.6785612354392803
likely_real,likely_real,0.9708128979352394
likely_fake,likely_fake,0.8552310644223998
likely_real,likely_real,0.9366329021221078
likely_real,likely_real,0.9453131442039572
likely_real,likely_real,0.9849659009185845
likely_real,likely_real,0.8934251581922918
likely_real,likely_real,0.9915265358317384
likely_fake,likely_fake,0.9860266584366549
likely_real,likely_real,0.9373961567083885
likely_fake,likely_fake,0.7306028724112226
likely_real,likely_real,0.9700405616952015
likely_fake,likely_fake,0.9756317295815529
likely_fake,likely_fake,0.9854108503257549
likely_fake,likely_fake,0.9337706258656557
likely_fake,likely_fake,0.9702842812044608
likely_real,likely_real,0.943733024866717
likely_fake,likely_fake,0.9853744495514175
likely_real,likely_real,0.9849608964325678
likely_fake,likely_fake,0.9977093703108965
likely_fake,likely_fake,0.9098092435050754
likely_fake,likely_fake,0.9786352002167854
likely_real,likely_real,0.9827115346525565
likely_real,likely_real,0.9419266407108352
likely_fake,likely_fake,0.9934043424620852
likely_fake,likely_fake,0.9979933557416593
likely_fake,likely_fake,0.8151089320602147
likely_fake,likely_fake,0.9324398602471428
likely_real,likely_real,0.9568979852815189
likely_fake,likely_fake,0.9930371840961968
likely_real,likely_real,0.9428349636256814
likely_fake,likely_fake,0.7190322035556838
likely_fake,likely_fake,0.8324222068451074
likely_real,likely_real,0.9735535326986307
likely_real,likely_real,0.9817681765782703
likely_fake,likely_fake,0.5497540412247711
likely_fake,likely_fake,0.927729924563472
likely_real,likely_real,0.8930599532878942
likely_fake,likely_fake,0.9689640925896296
likely_real,likely_real,0.9898750657257078
likely_fake,likely_fake,0.9957835656778334
likely_real,likely_real,0.987661137946292
likely_real,likely_real,0.9936861198854212
likely_fake,likely_fake,0.9702720452465676
likely_real,likely_real,0.9820730025270309
likely_real,likely_real,0.9612226236852356
likely_fake,likely_fake,0.824664806799082
likely_fake,likely_fake,0.890857354718053
likely_fake,likely_fake,0.9954485310666473
likely_real,likely_real,0.9862415482592984
likely_fake,likely_fake,0.9943391750728944
likely_fake,likely_fake,0.9692213516806726
likely_real,likely_real,0.9083944577876735
likely_fake,likely_fake,0.9866690453069707
likely_fake,likely_fake,0.948708695458279
likely_fake,likely_fake,0.7834405319608907
likely_fake,likely_fake,0.8810830223644205
likely_fake,likely_fake,0.97148964074162
likely_fake,likely_fake,0.9763431233158746
likely_fake,likely_fake,0.990107622755779
likely_real,likely_real,0.9283484018516907
likely_real,likely_real,0.908030280136142
likely_real,likely_real,0.9828028534814603
likely_fake,likely_fake,0.9197099142353717
likely_fake,likely_fake,0.9096578965286017
likely_real,likely_real,0.9679683409534162
likely_real,likely_real,0.9017183458208656
likely_real,likely_real,0.9310585300094248
likely_fake,likely_fake,0.692721686021206
likely_fake,likely_fake,0.8812811481232061
likely_fake,likely_fake,0.9890936722396291
likely_fake,likely_fake,0.8526173301282194
likely_real,likely_real,0.9846102122821249
likely_fake,likely_fake,0.9951029267876537
likely_real,likely_real,0.9790110227050244
likely_real,likely_real,0.9738426295805086
likely_fake,likely_fake,0.9586158919338696
likely_fake,likely_fake,0.9745963235593436
likely_real,likely_real,0.9562897250393608
likely_fake,likely_fake,0.9943411805128567
likely_fake,likely_fake,0.9869910736611919
likely_real,likely_real,0.9869127690901106
likely_real,likely_real,0.9968204424540489
likely_fake,likely_fake,0.9501111638277173
likely_real,likely_real,0.9199555394220404
likely_real,likely_real,0.9373192744291049
likely_real,likely_real,0.973276570766926
likely_fake,likely_fake,0.9518450990728733
likely_real,likely_real,0.6958571703868749
likely_real,likely_real,0.9386279325379856
likely_real,likely_real,0.8605339505915853
likely_real,likely_real,0.9671901130708945
likely_real,likely_real,0.9163951047396492
likely_fake,likely_fake,0.9691166879307415
likely_fake,likely_fake,0.9913171268133392
likely_real,likely_real,0.9173660923612451
likely_fake,likely_fake,0.9679891771222568
likely_fake,likely_fake,0.9933848172878068
likely_fake,likely_fake,0.9031138970537852
likely_real,likely_real,0.7028701326303687
likely_real,likely_real,0.9830736027677832
likely_fake,likely_fake,0.9281163234618253
likely_fake,likely_fake,0.9912353758479918
likely_real,likely_real,0.9713141896370201
likely_fake,likely_real,0.5320310181761642
likely_fake,likely_fake,0.9719936066375514
likely_real,likely_real,0.9467816036105454
likely_fake,likely_fake,0.8841885447231416
likely_real,likely_real,0.7835780522841906
likely_fake,likely_fake,0.9443357216055758
likely_real,likely_real,0.8275269187327341
likely_fake,likely_fake,0.9940865650546334
likely_real,likely_real,0.9630559874101468
likely_fake,likely_fake,0.9972371845416045
likely_real,likely_real,0.9497834444063687
likely_real,likely_real,0.8912997960381045
likely_real,likely_real,0.9925515086427399
likely_real,likely_real,0.9386035587950481
likely_real,likely_real,0.9858061459120162
likely_fake,likely_fake,0.9465268308561506
likely_real,likely_real,0.9935650783593469
likely_fake,likely_fake,0.9974290505400423
likely_fake,likely_fake,0.9931735220024261
likely_real,likely_real,0.8918923696764417
likely_real,likely_real,0.9886303902567904
likely_real,likely_real,0.9575348066160272
likely_real,likely_real,0.9867600712971525
likely_real,likely_real,0.974706309310355
likely_real,likely_real,0.9787629894262215
likely_real,likely_real,0.9530016520769259
likely_real,likely_real,0.9914394912953073
likely_real,likely_real,0.9918100755301225
likely_fake,likely_fake,0.9937419497032961
likely_real,likely_real,0.9352438220821093
likely_real,likely_real,0.936134175037211
likely_real,likely_real,0.9934871745707465
likely_real,likely_real,0.9915882602003179
likely_real,likely_real,0.985663286506032
likely_real,likely_real,0.9275369886058479
likely_real,likely_real,0.9905675852201867
likely_real,likely_real,0.9981907652531484
likely_fake,likely_fake,0.9992051265532407
likely_real,likely_real,0.9846525257977813
likely_real,likely_real,0.927970682684449
likely_real,likely_real,0.9832810260502776
likely_real,likely_real,0.9891527976377164
likely_fake,likely_fake,0.9049492128866542
likely_real,likely_real,0.9680879404812184
likely_fake,likely_fake,0.9941884252868851
likely_real,likely_real,0.9938842344767821
likely_real,likely_real,0.9454695182396393
likely_real,likely_real,0.940273841020387
likely_fake,likely_real,0.9080729748813342
likely_fake,likely_fake,0.9473125448706795
likely_real,likely_real,0.993975800665948
likely_fake,likely_fake,0.9324883185206272
likely_fake,likely_fake,0.9488060247724179
likely_real,likely_real,0.977001795610988
likely_fake,likely_fake,0.9856578918226141
likely_real,likely_real,0.9743227737367732
likely_fake,likely_fake,0.8311687099241678
likely_real,likely_real,0.9798251656515704
likely_fake,likely_fake,0.9822211661081797
likely_real,likely_real,0.9859910924786567
likely_real,likely_real,0.9626193678963174
likely_real,likely_real,0.9764715032403005
likely_real,likely_real,0.8889575303296235
likely_real,likely_real,0.9541630665873828
likely_fake,likely_fake,0.8551268587299101
likely_real,likely_real,0.9958754417655978
likely_fake,likely_fake,0.9932989564140267
likely_fake,likely_fake,0.9976924978329128
likely_real,likely_real,0.9353572363252396
likely_fake,likely_fake,0.7810511696997109
likely_fake,likely_fake,0.8843877821472138
likely_real,likely_real,0.973520626401345
likely_fake,likely_fake,0.9902199613310058
likely_fake,likely_fake,0.8660646322530364
likely_fake,likely_fake,0.9120426137650977
likely_real,likely_real,0.7283212944744134
likely_real,likely_real,0.9867925188224682
likely_real,likely_real,0.9905858979311459
likely_fake,likely_fake,0.9889445740226587
likely_real,likely_real,0.9880574146575751
likely_fake,likely_fake,0.9643404421890586
likely_real,likely_real,0.9382350763715293
likely_real,likely_real,0.967459347384612
likely_real,likely_real,0.9555763508430679
likely_fake,likely_fake,0.9072757941088787
likely_fake,likely_fake,0.9933836940635449
likely_real,likely_real,0.969797845857146
likely_real,likely_real,0.983681213192857
likely_real,likely_real,0.9853669917404169
likely_fake,likely_fake,0.9897002507478018
likely_real,likely_real,0.9723757957140191
likely_fake,likely_fake,0.9915321113654365
likely_real,likely_real,0.8837986544316414
likely_fake,likely_fake,0.9514727546631186
likely_fake,likely_fake,0.9831071531364554
likely_fake,likely_fake,0.9151642706345645
likely_real,likely_real,0.9791178740273214
likely_fake,likely_fake,0.9984507922472748
likely_fake,likely_fake,0.9952856551421171
likely_fake,likely_fake,0.8971057459445335
likely_real,likely_real,0.9219235617033613
likely_real,likely_real,0.9057204275072855
likely_real,likely_real,0.9573807712789605
likely_fake,likely_fake,0.6615108855838032
likely_real,likely_real,0.9669773562074053
likely_fake,likely_fake,0.9242942287729798
likely_fake,likely_fake,0.9803395443210988
likely_real,likely_real,0.9802806412864057
likely_fake,likely_fake,0.9947724093103656
likely_real,likely_real,0.8443753608611104
likely_fake,likely_fake,0.9285139196113059
likely_fake,likely_fake,0.9755725889137227
likely_real,likely_real,0.932620518508055
likely_fake,likely_fake,0.9731097263198235
likely_real,likely_real,0.9329310730755064
likely_fake,likely_fake,0.9686700318873442
likely_real,likely_real,0.9966559115653063
likely_real,likely_real,0.910236898785162
likely_real,likely_real,0.9227095199712219
likely_real,likely_real,0.9795111368385926
likely_real,likely_real,0.9170284065220315
likely_real,likely_real,0.9936308291433039
likely_fake,likely_fake,0.979151292468549
likely_real,likely_real,0.9654727799750425
likely_fake,likely_fake,0.9531783373743029
likely_real,likely_real,0.9513236080847222
likely_real,likely_real,0.8552891777276878
likely_real,likely_real,0.9119723837906204
likely_real,likely_real,0.967945392670797
likely_real,likely_real,0.9364669168530696
likely_fake,likely_fake,0.9956940386799948
likely_fake,likely_fake,0.9694891591052827
likely_real,likely_real,0.6786623918180485
likely_fake,likely_fake,0.9795757495937178
likely_fake,likely_fake,0.9831400570874076
likely_fake,likely_fake,0.9849702639185635
likely_fake,likely_fake,0.9682713375590513
likely_fake,likely_fake,0.6064403311369491
likely_fake,likely_fake,0.9900555445710325
likely_real,likely_real,0.9906110956352374
likely_fake,likely_fake,0.9465594148313113
likely_real,likely_real,0.953710715798569
likely_real,likely_real,0.9873851424904434
likely_real,likely_real,0.9852610112853929
likely_real,likely_real,0.9952846680236935
likely_real,likely_real,0.8021042646302138
likely_real,likely_real,0.9866942307151753
likely_real,likely_real,0.9947595212347796
likely_fake,likely_fake,0.9948185250558363
likely_real,likely_real,0.9785351478349544
likely_real,likely_real,0.9548059837648144
likely_real,likely_real,0.8713535649549247
likely_real,likely_real,0.9900600662308411
likely_fake,likely_fake,0.9876458342833554
likely_real,likely_real,0.9333657592520757
likely_real,likely_fake,0.6280108236892468
likely_fake,likely_fake,0.8521917029100318
likely_fake,likely_fake,0.9922755115747753
likely_real,likely_real,0.991076371386561
likely_real,likely_real,0.9650918100579039
likely_real,likely_real,0.9922278184592688
likely_real,likely_real,0.9713019521636073
likely_fake,likely_real,0.6108757061633524
likely_fake,likely_fake,0.9498711177453314
likely_real,likely_real,0.9545218701309651
likely_fake,likely_fake,0.9700531290243327
likely_fake,likely_fake,0.8820256976940513
likely_fake,likely_fake,0.8958869552694936
likely_fake,likely_fake,0.8981184968492305
likely_real,likely_real,0.97194770256269
likely_real,likely_real,0.9884277716428649
likely_fake,likely_fake,0.956885790189145
likely_fake,likely_fake,0.9607395021200297
likely_fake,likely_fake,0.9700542104941987
likely_real,likely_real,0.9633646035447758
likely_real,likely_real,0.9861303700239886
likely_real,likely_real,0.9370249392654403
likely_fake,likely_real,0.5873261733621927
likely_fake,likely_fake,0.9916708069545077
likely_real,likely_real,0.9906426569418763
likely_real,likely_real,0.9783954139549618
likely_fake,likely_fake,0.9590377701964763
likely_fake,likely_fake,0.9579955081549627
likely_real,likely_real,0.9738511187170835
likely_fake,likely_fake,0.9254710961430663
likely_fake,likely_fake,0.9704250622316656
likely_fake,likely_fake,0.9600239574127973
likely_real,likely_real,0.9546839735986744
likely_real,likely_real,0.9631451379294669
likely_fake,likely_fake,0.9830328294808164
likely_real,likely_real,0.6967145900625554
likely_real,likely_real,0.9015375189427531
likely_fake,likely_fake,0.9604608682266317
likely_real,likely_real,0.9748346498579373
likely_fake,likely_fake,0.8580328066433477
likely_fake,likely_fake,0.9897120246696519
likely_real,likely_real,0.9487255936369778
likely_fake,likely_fake,0.7645034185171546
likely_fake,likely_fake,0.9807257400976371
likely_real,likely_real,0.9541305788531466
likely_real,likely_real,0.9802700005179487
likely_real,likely_real,0.9976558796486847
likely_fake,likely_fake,0.509552187690147
likely_real,likely_real,0.848715668626307
likely_real,likely_real,0.9964957790333768
likely_real,likely_real,0.8813470139562554
likely_real,likely_real,0.9389358046494185
likely_real,likely_real,0.7636849628553248
likely_fake,likely_fake,0.9856347719202199
likely_real,likely_real,0.9529193317380761
likely_fake,likely_fake,0.9430704233585313
likely_real,likely_real,0.9483272751972356
likely_fake,likely_fake,0.9489044712297275
likely_fake,likely_fake,0.9325736753940568
likely_fake,likely_fake,0.7529366878733144
likely_real,likely_real,0.9755644043420989
likely_fake,likely_fake,0.9921656259621194
likely_real,likely_real,0.9932552862538927
likely_real,likely_real,0.9929002666749853
likely_real,likely_real,0.9841280780611826
likely_fake,likely_fake,0.7917004329058953
likely_fake,likely_fake,0.9855546226369662
likely_fake,likely_fake,0.9726319560346984
likely_fake,likely_fake,0.9392082904950304
likely_real,likely_real,0.969264541853091
likely_real,likely_real,0.9311415231008388
likely_real,likely_real,0.951916471250794
likely_real,likely_real,0.9630913122943939
likely_fake,likely_fake,0.8879109872011803
likely_fake,likely_fake,0.996805073730613
likely_fake,likely_fake,0.8385646846845491
likely_real,likely_real,0.8392520759552373
likely_fake,likely_fake,0.9902263483649767
likely_real,likely_real,0.9449232415569697
likely_real,likely_real,0.9727213950147288
likely_real,likely_real,0.9053840627839558
likely_fake,likely_fake,0.9921716015914684
likely_fake,likely_fake,0.9888732105975812
likely_fake,likely_fake,0.977609769370724
likely_fake,likely_fake,0.9685440591282161
likely_real,likely_real,0.9838888066026327
likely_real,likely_real,0.9101167701666686
likely_real,likely_real,0.9938604574531563
likely_fake,likely_fake,0.9100086149479263
likely_fake,likely_fake,0.9756656049150295
likely_real,likely_real,0.9723730859010158
likely_fake,likely_fake,0.9509996951823655
likely_fake,likely_fake,0.9904222740924917
likely_real,likely_real,0.9851770238157926
likely_fake,likely_fake,0.6302088200411067
likely_real,likely_real,0.9750090544017795
likely_fake,likely_fake,0.98753992539191
likely_fake,likely_fake,0.6351286394219817
likely_real,likely_real,0.925010452137922
likely_real,likely_real,0.9780748844019186
likely_fake,likely_fake,0.9469089892114376
likely_fake,likely_fake,0.9774543757961437
likely_fake,likely_fake,0.9213922748367379
likely_real,likely_real,0.9755201846420484
likely_fake,likely_fake,0.5930671318738359
likely_fake,likely_fake,0.8150548510237898
likely_fake,likely_fake,0.9900110793559814
likely_fake,likely_fake,0.8754060814740738
likely_fake,likely_fake,0.9658349932505176
likely_fake,likely_fake,0.9891139425825712
likely_fake,likely_fake,0.8145198337596385
likely_real,likely_real,0.9691289420343212
likely_fake,likely_fake,0.9782492829638805
likely_real,likely_real,0.8798762780639481
likely_fake,likely_fake,0.987065273068084
likely_fake,likely_fake,0.9423294835932977
likely_real,likely_real,0.9739069052519723
likely_real,likely_real,0.9747561100218747
likely_real,likely_real,0.9859781841760664
likely_real,likely_real,0.9927428144773494
likely_real,likely_real,0.9672002174562003
likely_real,likely_real,0.9621133305493528
likely_real,likely_real,0.9825579604243018
likely_real,likely_real,0.9681848308479418
likely_real,likely_real,0.9789848875250244
likely_real,likely_real,0.9680235526962876
likely_fake,likely_fake,0.9576317715892094
likely_fake,likely_fake,0.6606415102027388
likely_fake,likely_fake,0.9484423965873306
likely_real,likely_real,0.9283835737470847
likely_real,likely_real,0.9939707786226715
likely_real,likely_real,0.9941276387896386
likely_real,likely_real,0.9324140643980995
likely_fake,likely_fake,0.9241438745822202
likely_fake,likely_real,0.5278231071125776
likely_fake,likely_fake,0.9984926657278301
likely_real,likely_real,0.9886623068843768
likely_real,likely_real,0.9790242192438666
likely_real,likely_real,0.9946837311859104
likely_fake,likely_fake,0.9961389596823366
likely_fake,likely_fake,0.9654122309952886
likely_real,likely_real,0.7972350433660103
likely_fake,likely_fake,0.9490851103982412
likely_real,likely_real,0.992828596331906
likely_fake,likely_fake,0.9770295953966269
likely_fake,likely_fake,0.9843844901779302
likely_fake,likely_fake,0.866538482467602
likely_real,likely_real,0.9764007161274595
likely_fake,likely_fake,0.9734515039267526
likely_real,likely_real,0.9343230565262968
likely_real,likely_real,0.9456016364036057
likely_fake,likely_fake,0.979218329423609
likely_real,likely_real,0.9093149666105831
likely_fake,likely_fake,0.9048186838359191
likely_fake,likely_fake,0.9716574965880129
likely_real,likely_real,0.7983009445915852
likely_fake,likely_fake,0.849129567391579
likely_real,likely_real,0.9850239471846117
likely_real,likely_real,0.9907551709837129
likely_real,likely_real,0.9749183324203199
likely_fake,likely_fake,0.913621380366654
likely_fake,likely_fake,0.9971068435675002
likely_fake,likely_fake,0.9827705681933159
likely_real,likely_real,0.9696311462967574
likely_fake,likely_fake,0.5195952335817062
likely_real,likely_real,0.9143525148971632
likely_real,likely_real,0.9030846001772986
likely_real,likely_real,0.9067037201474518
likely_fake,likely_fake,0.9947034801838881
likely_fake,likely_fake,0.7166458137559286
likely_real,likely_real,0.9629912957454794
likely_real,likely_real,0.9877113158791397
likely_real,likely_real,0.966612169525912
likely_fake,likely_fake,0.9020850181832377
likely_fake,likely_fake,0.9712945764000254
likely_fake,likely_fake,0.9070746170823398
likely_fake,likely_fake,0.9749089422967252
likely_real,likely_real,0.9558155828342862
likely_fake,likely_fake,0.6815197256768596
likely_fake,likely_fake,0.9191241710482201
likely_real,likely_real,0.9776206225102329
likely_fake,likely_fake,0.9943130013278024
likely_real,likely_real,0.9855026857546605
likely_real,likely_real,0.9755512149309148
likely_real,likely_real,0.9876787342095358
likely_real,likely_real,0.91611265083045
likely_fake,likely_fake,0.9858879251451284
likely_real,likely_real,0.7715456518192157
likely_fake,likely_fake,0.9613103562682223
likely_real,likely_real,0.938323049078955
likely_real,likely_real,0.9417821784824406
likely_real,likely_real,0.8512950730749709
likely_fake,likely_fake,0.9861202683605761
likely_real,likely_real,0.989734916422462
likely_real,likely_real,0.9732870922107527
likely_real,likely_real,0.9558574670211898
likely_real,likely_real,0.9731476380828579
likely_fake,likely_fake,0.916279972487011
likely_real,likely_real,0.9734452984553135
likely_real,likely_real,0.9039278110609336
likely_real,likely_real,0.9331181238537352
likely_fake,likely_fake,0.9752730684835151
likely_real,likely_real,0.8587339967166633
likely_fake,likely_fake,0.996849351711986
likely_real,likely_real,0.9126734818358758
likely_fake,likely_fake,0.9673258957847445
likely_fake,likely_fake,0.9771966376406643
likely_real,likely_real,0.9770889832974273
likely_real,likely_real,0.9738614246126348
likely_fake,likely_fake,0.9659858019276848
likely_fake,likely_fake,0.9744840018091335
likely_real,likely_real,0.9724207472447265
likely_fake,likely_fake,0.9778722896473283
likely_real,likely_real,0.9546916995324106
likely_real,likely_real,0.663788251006032
likely_real,likely_real,0.9409579741359503
likely_fake,likely_fake,0.9661117506905783
likely_real,likely_real,0.8970952125504333
likely_fake,likely_fake,0.9854528193197201
likely_real,likely_real,0.9795987287445617
likely_real,likely_real,0.8469661480780829
likely_fake,likely_fake,0.9840627811376926
likely_real,likely_real,0.9725032371508562
likely_real,likely_real,0.9690108073048362
likely_fake,likely_fake,0.7675987720462552
likely_fake,likely_fake,0.6723068298993244
likely_real,likely_real,0.9692660573389651
likely_real,likely_real,0.9793012784730294
likely_fake,likely_fake,0.9899949516407829
likely_fake,likely_fake,0.937465627501857
likely_real,likely_real,0.9716199909444357
likely_real,likely_real,0.9448549523416935
likely_real,likely_real,0.9870636296013298
likely_fake,likely_fake,0.8822397664644464
likely_fake,likely_fake,0.8415920903811469
likely_fake,likely_fake,0.9500076845040627
likely_real,likely_real,0.6517634199429627
likely_real,likely_real,0.9136325298730372
likely_real,likely_real,0.9527936288868605
likely_real,likely_fake,0.5272272024152336
likely_real,likely_real,0.9823588842954427
likely_fake,likely_fake,0.9081018403270975
likely_fake,likely_fake,0.9601616571128393
likely_fake,likely_fake,0.7245774132534255
likely_real,likely_real,0.9876396901330062
likely_fake,likely_fake,0.9976726039145197
likely_fake,likely_fake,0.9651649730094807
likely_real,likely_real,0.9799315763546842
likely_fake,likely_fake,0.9231050932224162
likely_real,likely_real,0.8887117149266356
likely_real,likely_real,0.9407133394700263
likely_fake,likely_fake,0.9898728278171725
likely_fake,likely_fake,0.9480354154683158
likely_fake,likely_fake,0.9720404381118775
likely_real,likely_real,0.9780602099945254
likely_real,likely_real,0.945888165303979
likely_real,likely_real,0.927894412662925
likely_real,likely_real,0.8485701544297982
likely_real,likely_real,0.9605421731626291
likely_fake,likely_fake,0.650609246587956
likely_fake,likely_fake,0.9774066794918471
likely_real,likely_real,0.966190738551197
likely_fake,likely_fake,0.9196212312438994
likely_real,likely_real,0.96937279317003
likely_fake,likely_fake,0.81399478771605
likely_real,likely_real,0.9805673694195395
likely_real,likely_real,0.9831973324683058
likely_real,likely_real,0.9750243017705192
likely_real,likely_real,0.9494971860332211
likely_fake,likely_fake,0.9504302161966784
likely_real,likely_real,0.9790706654600313
likely_fake,likely_fake,0.9783609299745237
likely_real,likely_real,0.847990452806272
likely_real,likely_real,0.9607328212924928
likely_real,likely_real,0.8280804993405945
likely_real,likely_real,0.9841078767394845
likely_fake,likely_fake,0.9726074266966558
likely_real,likely_real,0.9056382805740342
likely_real,likely_real,0.9698820656312203
likely_real,likely_real,0.9920398962211379
likely_real,likely_real,0.697721697777624
likely_real,likely_real,0.8747443534532963
likely_fake,likely_fake,0.9900858369874145
likely_fake,likely_fake,0.9911047065748169
likely_fake,likely_fake,0.985503683024033
likely_real,likely_real,0.9690070263854144
likely_real,likely_real,0.9610885514155101
likely_real,likely_real,0.8184737479616236
likely_fake,likely_fake,0.987163643456454
likely_fake,likely_fake,0.9648133042390474
likely_fake,likely_fake,0.7839714220204989
likely_real,likely_real,0.9360110733957192
likely_real,likely_real,0.8617707999871146
likely_fake,likely_fake,0.7423399991532063
likely_fake,likely_fake,0.9819752402378495
likely_fake,likely_fake,0.9975468716219547
likely_real,likely_fake,0.5881507904322745
likely_fake,likely_fake,0.9292485075902543
likely_real,likely_real,0.7718055305878213
