true_label,predicted_label,confidence
likely_real,likely_real,0.9653118674343286
likely_real,likely_real,0.9328705849120419
likely_real,likely_real,0.9714299063761049
likely_real,likely_real,0.9641483208032757
likely_real,likely_real,0.991898228490341
likely_real,likely_real,0.9589057258191322
likely_real,likely_real,0.9470670563404684
likely_real,likely_real,0.9191104041620397
likely_real,likely_real,0.8991311491915288
likely_real,likely_real,0.9913408874191568
likely_real,likely_real,0.9766719848992622
likely_real,likely_real,0.8560640758214505
likely_real,likely_real,0.93830852488055
likely_real,likely_real,0.9524523339521268
likely_real,likely_real,0.9708032013213063
likely_real,likely_real,0.9342185093624882
likely_real,likely_real,0.9862885510962696
likely_real,likely_real,0.814894148039384
likely_real,likely_real,0.9083007017405053
likely_real,likely_real,0.9918214623169801
likely_real,likely_real,0.9112500677823042
likely_real,likely_real,0.973806110444166
likely_real,likely_real,0.9728675535984713
likely_real,likely_real,0.9843973759461025
likely_real,likely_real,0.9498846941306893
likely_real,likely_real,0.9556424696514165
likely_real,likely_real,0.9645272979948755
likely_real,likely_real,0.9493018340753153
likely_real,likely_real,0.9160268935635255
likely_real,likely_real,0.9205021863087958
likely_real,likely_real,0.9729468121846561
likely_real,likely_real,0.9764696163113058
likely_real,likely_real,0.9240458766569095
likely_real,likely_real,0.9762374352131128
likely_real,likely_real,0.8884861848442737
likely_real,likely_real,0.8803144065583915
likely_real,likely_real,0.9327813068269393
likely_real,likely_real,0.9626660586122172
likely_real,likely_real,0.9821855587220429
likely_real,likely_real,0.96946515944323
likely_real,likely_real,0.9570999455992419
likely_real,likely_real,0.9719945315363873
likely_real,likely_real,0.9772095965620802
likely_fake,likely_fake,0.9901689659394894
likely_fake,likely_fake,0.9297742121384548
likely_fake,likely_fake,0.7356116823145407
likely_fake,likely_fake,0.9618878297962888
likely_fake,likely_fake,0.9583916946508688
likely_fake,likely_fake,0.9534657765808531
likely_fake,likely_fake,0.9518435836275557
likely_fake,likely_fake,0.7389638958357497
likely_fake,likely_fake,0.8490661261011652
likely_fake,likely_fake,0.9915828670408247
likely_fake,likely_fake,0.9647187628591125
likely_real,likely_real,0.9191144149629955
likely_real,likely_real,0.9647510681391207
likely_real,likely_real,0.8900627473534799
likely_real,likely_real,0.9707275717138868
likely_real,likely_real,0.9540835900369936
likely_real,likely_real,0.992052659642714
likely_real,likely_real,0.9081089021517974
likely_real,likely_real,0.6693045073996804
likely_real,likely_real,0.9805949919165003
likely_real,likely_real,0.9858887985688835
likely_real,likely_real,0.9930867748428582
likely_real,likely_real,0.9431800760358238
likely_real,likely_real,0.9499030106554234
likely_real,likely_real,0.9587568682624467
likely_real,likely_real,0.9170152417924803
likely_real,likely_real,0.9044426413268434
likely_real,likely_real,0.9610693900332548
likely_real,likely_real,0.948934842798778
likely_real,likely_real,0.9846131706093535
likely_real,likely_real,0.9879358676086901
likely_real,likely_real,0.9797166536629913
likely_real,likely_real,0.9653197310955506
likely_real,likely_real,0.9401660282514808
likely_real,likely_real,0.9494623701408368
likely_real,likely_real,0.9772685887234094
likely_real,likely_real,0.9244183589124617
likely_real,likely_real,0.9936063220279108
likely_real,likely_real,0.931441213601396
likely_real,likely_real,0.9577087061760989
likely_real,likely_real,0.9817240398573771
likely_real,likely_real,0.9871642607645678
likely_real,likely_real,0.9584521287002962
likely_real,likely_real,0.9629241928162704
likely_real,likely_real,0.9823954502166325
likely_real,likely_real,0.8540767389012599
likely_real,likely_real,0.9502778618084562
likely_real,likely_real,0.9788703736840573
likely_real,likely_real,0.981007672556515
likely_real,likely_real,0.9299241717882155
likely_real,likely_real,0.9698162616591981
likely_real,likely_real,0.9234817266378168
likely_real,likely_real,0.8776324862921453
likely_real,likely_real,0.7828647852142854
likely_real,likely_real,0.8687185762448572
likely_real,likely_real,0.959593362016545
likely_real,likely_real,0.9581695991203467
likely_real,likely_real,0.9657895266101585
likely_real,likely_real,0.9573280780238608
likely_real,likely_real,0.9827614807113189
likely_real,likely_real,0.6263284575414301
likely_real,likely_real,0.9751495030121757
likely_real,likely_real,0.9533859291815602
likely_real,likely_real,0.9810078223768289
likely_real,likely_real,0.9795555638113358
likely_real,likely_real,0.9867014782325025
likely_real,likely_real,0.9183420254243412
likely_real,likely_real,0.9660537710602497
likely_real,likely_real,0.8863159820219145
likely_real,likely_real,0.9640119085748023
likely_real,likely_real,0.8639313371574182
likely_real,likely_real,0.9771566403859644
likely_real,likely_real,0.9494644503048364
likely_real,likely_real,0.8592181054863395
likely_real,likely_real,0.898792601545398
likely_real,likely_real,0.9340621167093227
likely_real,likely_real,0.9677621273347424
likely_real,likely_real,0.9459583327809973
likely_real,likely_real,0.9808711187245912
likely_real,likely_fake,0.820206848816565
likely_real,likely_real,0.9753547721390678
likely_real,likely_real,0.7109538850929907
likely_real,likely_real,0.8109975072760417
likely_real,likely_real,0.9310961578659641
likely_real,likely_real,0.9779341566909667
likely_real,likely_real,0.9777982419039482
likely_real,likely_real,0.8583465324439603
likely_real,likely_real,0.9820783723217285
likely_real,likely_real,0.8954283120406159
likely_real,likely_real,0.9089212415118316
likely_real,likely_real,0.9858323720427979
likely_real,likely_real,0.9816857384304176
likely_real,likely_real,0.9571120784990881
likely_real,likely_real,0.9276303066599537
likely_real,likely_real,0.9403350742559609
likely_real,likely_real,0.9659778821760857
likely_real,likely_real,0.9674777252452688
likely_real,likely_real,0.8768179560100715
likely_real,likely_real,0.947185038796053
likely_real,likely_real,0.9471506691686202
likely_real,likely_real,0.9849188512070747
likely_real,likely_real,0.721349516305199
likely_real,likely_real,0.8916653836544763
likely_real,likely_real,0.9143025467731881
likely_real,likely_real,0.9475329977538377
likely_real,likely_real,0.9723884776762944
likely_real,likely_real,0.9048592992365707
likely_real,likely_real,0.9441047427585814
likely_fake,likely_fake,0.9574044196641552
likely_fake,likely_fake,0.9532836586007043
likely_fake,likely_fake,0.9744884958523794
likely_fake,likely_fake,0.9931476565865547
likely_fake,likely_fake,0.8635754347736606
likely_fake,likely_fake,0.9433453255903423
likely_fake,likely_fake,0.9930440925141275
likely_fake,likely_fake,0.9424301066029157
likely_fake,likely_fake,0.9849363782159919
likely_fake,likely_fake,0.6719889082317546
likely_fake,likely_fake,0.9363122499055601
likely_fake,likely_fake,0.9657019353639718
likely_real,likely_real,0.968974569389119
likely_real,likely_real,0.9884573310148205
likely_real,likely_real,0.8104785874488223
likely_real,likely_real,0.9491584245862936
likely_real,likely_real,0.9800847806936022
likely_real,likely_real,0.973633543516813
likely_real,likely_real,0.9788935149573421
likely_real,likely_real,0.9789224648788155
likely_real,likely_real,0.9357396428882303
likely_real,likely_real,0.9768524876862067
likely_real,likely_real,0.9852338907968019
likely_real,likely_real,0.9763538249123953
likely_real,likely_real,0.9491224339624631
likely_real,likely_real,0.9540861793519936
likely_real,likely_real,0.962597888387361
likely_real,likely_real,0.9940146322205575
likely_real,likely_real,0.9563205694713104
likely_real,likely_real,0.9651889613106736
likely_real,likely_real,0.9626973667340332
likely_real,likely_real,0.9769901793462504
likely_real,likely_real,0.9627933631754142
likely_real,likely_real,0.9926779373802397
likely_real,likely_real,0.9014532485402165
likely_real,likely_real,0.9429256319939638
likely_real,likely_real,0.9533192173429129
likely_real,likely_real,0.9866672648897756
likely_real,likely_real,0.954743532094596
likely_real,likely_real,0.9580594369570069
likely_real,likely_real,0.9570464147323762
likely_real,likely_real,0.9594232750070893
likely_real,likely_real,0.6860727100874906
likely_real,likely_real,0.9648530664209165
likely_real,likely_real,0.9390523236315949
likely_real,likely_real,0.9509598100543637
likely_real,likely_real,0.9857151535479174
likely_real,likely_real,0.6064876155792795
likely_real,likely_real,0.9845630425899093
likely_real,likely_real,0.9871703726623805
likely_real,likely_real,0.9296160410597339
likely_real,likely_real,0.981509338260854
likely_real,likely_real,0.8128648280957194
likely_real,likely_real,0.9221639790843014
likely_real,likely_real,0.9488735628250455
likely_real,likely_real,0.9163521206260791
likely_real,likely_real,0.9709715133653847
likely_real,likely_real,0.892786145818655
likely_real,likely_real,0.9785592163162847
likely_real,likely_real,0.9892276633852748
likely_real,likely_real,0.9859741235702203
likely_real,likely_real,0.9687147326050237
likely_real,likely_real,0.9422649063200859
likely_real,likely_real,0.9654949916648123
likely_real,likely_real,0.849800117292198
likely_real,likely_real,0.8857522529239317
likely_real,likely_real,0.8286896840270935
likely_real,likely_real,0.9493697648819005
likely_real,likely_real,0.8278506577918655
likely_real,likely_real,0.9901742327644876
likely_real,likely_real,0.9248707735857796
likely_real,likely_real,0.9419829627889649
likely_real,likely_real,0.8706057427563835
likely_real,likely_real,0.9633283035560756
likely_real,likely_real,0.5833104437448041
likely_real,likely_real,0.9803416984918223
likely_real,likely_real,0.935586930050338
likely_real,likely_real,0.9502372707619512
likely_real,likely_real,0.9729525431067398
likely_real,likely_real,0.914730537223263
likely_real,likely_real,0.9651393049120028
likely_real,likely_real,0.9483416710553144
likely_real,likely_real,0.9626973667340332
likely_real,likely_real,0.9629665845255001
likely_real,likely_real,0.9850432130566701
likely_real,likely_real,0.9329556417438931
likely_real,likely_real,0.9720505362856527
likely_real,likely_real,0.9222348462566201
likely_real,likely_real,0.9490913257399051
likely_real,likely_real,0.8867255228328769
likely_real,likely_real,0.9419005627705986
likely_real,likely_real,0.5937382853621902
likely_real,likely_real,0.8289009284213933
likely_real,likely_real,0.9906136696449244
likely_real,likely_real,0.9861362975282542
likely_real,likely_real,0.9709130074133284
likely_real,likely_real,0.9903140323391031
likely_real,likely_real,0.9738036961798878
likely_real,likely_real,0.9928021772574233
likely_real,likely_real,0.9934913156245361
likely_real,likely_real,0.9787206867865029
likely_real,likely_real,0.9785916204564701
likely_real,likely_real,0.9758668347364347
likely_real,likely_real,0.9651475472012917
likely_real,likely_real,0.9792646947230255
likely_fake,likely_fake,0.9845930561730094
likely_fake,likely_fake,0.9822600035495276
likely_fake,likely_fake,0.8327160158156398
likely_fake,likely_fake,0.9911736986226286
likely_fake,likely_fake,0.9751085635428909
likely_fake,likely_fake,0.9599903655855752
likely_fake,likely_fake,0.9906115754261064
likely_fake,likely_fake,0.9736789398592867
likely_fake,likely_fake,0.969995585058383
likely_real,likely_real,0.9920761276304595
likely_real,likely_real,0.9933771906684171
likely_real,likely_real,0.9897956223581134
likely_real,likely_real,0.9051569918309117
likely_real,likely_real,0.9883087265108715
likely_real,likely_real,0.8962332616496842
likely_real,likely_real,0.9253526489785212
likely_real,likely_real,0.9806878539800463
likely_real,likely_real,0.9813739072174761
likely_real,likely_real,0.9167707967129187
likely_real,likely_real,0.6929491644457879
likely_real,likely_real,0.9295426282358868
likely_real,likely_real,0.9631879522516243
likely_real,likely_real,0.973299929625467
likely_real,likely_real,0.9815209962569956
likely_real,likely_real,0.9842922057968579
likely_real,likely_real,0.987532244483156
likely_real,likely_real,0.9580550326924426
likely_real,likely_real,0.9744869864269325
likely_real,likely_real,0.9698730786180072
likely_real,likely_real,0.7460363520126304
likely_real,likely_real,0.970929620263712
likely_real,likely_real,0.8410389770334783
likely_real,likely_real,0.9497779654448061
likely_real,likely_real,0.9270473544577267
likely_real,likely_real,0.9353234234398293
likely_real,likely_real,0.8454207579069444
likely_real,likely_real,0.9900885473767617
likely_real,likely_real,0.9776723089347404
likely_real,likely_real,0.9254872427769281
likely_real,likely_real,0.9440696369240821
likely_real,likely_real,0.9900428018384878
likely_real,likely_real,0.9700292822584146
likely_real,likely_real,0.9831300633176854
likely_real,likely_real,0.9331660777630036
likely_real,likely_real,0.9424974408896412
likely_real,likely_real,0.9951168296722567
likely_real,likely_real,0.8831880806055002
likely_real,likely_real,0.9534394365961181
likely_real,likely_real,0.9904006848045375
likely_real,likely_real,0.9614188363477097
likely_real,likely_real,0.97421590712901
likely_real,likely_real,0.9076174554207608
likely_real,likely_real,0.9167707967129187
likely_real,likely_real,0.9931700164189112
likely_real,likely_real,0.9210463362089878
likely_real,likely_real,0.9716077507564087
likely_real,likely_real,0.9819280631520397
likely_real,likely_real,0.9927916265734232
likely_real,likely_real,0.9828208959871007
likely_real,likely_real,0.9800352653673678
likely_real,likely_real,0.9595058881718338
likely_real,likely_real,0.9772497784822473
likely_real,likely_real,0.8734562832229402
likely_real,likely_real,0.8610849340119799
likely_real,likely_real,0.9700770064924651
likely_real,likely_real,0.9426095157534169
likely_real,likely_real,0.9514115562345277
likely_real,likely_real,0.9558489506889716
likely_real,likely_real,0.9335858801906112
likely_real,likely_real,0.7677177935652324
likely_real,likely_real,0.9803827942883598
likely_real,likely_real,0.9452494141367148
likely_real,likely_real,0.9812928683918578
likely_real,likely_real,0.8656652520503553
likely_real,likely_real,0.9548449520628979
likely_real,likely_real,0.9636564503774627
likely_real,likely_real,0.9793635671744231
likely_real,likely_real,0.9757807622588444
likely_real,likely_real,0.9314600914738902
likely_real,likely_real,0.9695155124306843
likely_real,likely_real,0.9468972548874992
likely_real,likely_real,0.976137125510419
likely_real,likely_real,0.8794195574622706
likely_real,likely_real,0.9979000292299348
likely_real,likely_real,0.9606864134879906
likely_real,likely_real,0.8903586124271844
likely_real,likely_real,0.9914263821675304
likely_real,likely_real,0.909959413187599
likely_real,likely_real,0.961278203819105
likely_real,likely_real,0.9624437063495146
likely_real,likely_real,0.9768152174658203
likely_real,likely_real,0.9876729348279237
likely_real,likely_real,0.969329498103282
likely_real,likely_real,0.8286157560829973
likely_real,likely_real,0.9865918168843454
likely_real,likely_real,0.9438486865419952
likely_real,likely_real,0.93632666336348
likely_real,likely_real,0.9430203703668861
likely_real,likely_real,0.935947778152859
likely_real,likely_real,0.9275333149299702
likely_real,likely_real,0.916786125968346
likely_real,likely_real,0.8441094456622857
likely_real,likely_real,0.9223846485095974
likely_real,likely_real,0.9641574944680558
likely_real,likely_real,0.8410691456632375
likely_real,likely_real,0.9425269400851518
likely_real,likely_real,0.942724282175071
likely_real,likely_real,0.9335238322067482
likely_real,likely_real,0.8081395428411577
likely_real,likely_real,0.977984177657454
likely_real,likely_real,0.968743002750656
likely_real,likely_real,0.9948125875229956
likely_real,likely_real,0.9871889975674085
likely_real,likely_real,0.9462862003794711
likely_real,likely_real,0.9915292195494114
likely_real,likely_real,0.9450607742027202
likely_real,likely_real,0.9756974912384315
likely_real,likely_real,0.9419778918229403
likely_real,likely_real,0.963435500144595
likely_real,likely_real,0.984483716534681
likely_real,likely_real,0.9611958150954981
likely_real,likely_real,0.9682221828183505
likely_real,likely_real,0.8092884434385215
likely_real,likely_real,0.9581277630080698
likely_real,likely_real,0.9693948898766782
likely_real,likely_real,0.9433428630790468
likely_real,likely_real,0.9821425311091252
likely_real,likely_real,0.9264840662225547
likely_real,likely_real,0.9194393404263379
likely_real,likely_real,0.9850145626945087
likely_real,likely_real,0.9753987309182365
likely_real,likely_real,0.9651933468914097
likely_real,likely_real,0.9852812620005609
likely_real,likely_real,0.955457382122533
likely_fake,likely_fake,0.9314560254573869
likely_fake,likely_real,0.8447802873243243
likely_fake,likely_real,0.78869437882097
likely_fake,likely_fake,0.9948362723112251
likely_fake,likely_fake,0.9180373796584658
likely_fake,likely_fake,0.8815730509040828
likely_fake,likely_fake,0.9619576400781691
likely_fake,likely_fake,0.9225601684564878
likely_fake,likely_fake,0.9952348606956871
likely_fake,likely_fake,0.9912876141760327
likely_fake,likely_fake,0.923171626037497
likely_fake,likely_fake,0.9888475083907373
likely_real,likely_real,0.9312680324436478
likely_real,likely_real,0.9730824838530525
likely_real,likely_real,0.9791445027577207
likely_real,likely_real,0.93312465288521
likely_real,likely_real,0.9479321457417289
likely_real,likely_real,0.9804290968413051
likely_real,likely_real,0.9791175522127965
likely_real,likely_real,0.9495943008634701
likely_real,likely_real,0.9903738517123598
likely_real,likely_real,0.9439381405628885
likely_real,likely_real,0.9413153736302579
likely_real,likely_real,0.9663531847152338
likely_real,likely_real,0.9541686659025734
likely_real,likely_real,0.9668086251399108
likely_real,likely_real,0.9690839629507251
likely_real,likely_real,0.9842262036657042
likely_real,likely_real,0.9853459191563528
likely_real,likely_real,0.6788103552670235
likely_real,likely_real,0.9893289236055792
likely_real,likely_real,0.7127402262357128
likely_real,likely_real,0.940956246349526
likely_real,likely_real,0.9444148386158727
likely_real,likely_real,0.9481930047399194
likely_real,likely_real,0.9016429888371652
likely_real,likely_real,0.8425841410220923
likely_real,likely_real,0.9569925816581042
likely_real,likely_real,0.9985196479197187
likely_real,likely_real,0.9416576854692865
likely_real,likely_real,0.9228921530086727
likely_real,likely_real,0.8712990473985537
likely_real,likely_real,0.9915588888213326
likely_real,likely_real,0.906271074271775
likely_real,likely_real,0.9831631210323339
likely_real,likely_real,0.9097124846512082
likely_real,likely_real,0.9229647051741672
likely_real,likely_real,0.9529586611763481
likely_real,likely_real,0.9569711225960014
likely_real,likely_real,0.9866312015167845
likely_real,likely_real,0.8415934498064207
likely_real,likely_real,0.8774174801000586
likely_real,likely_real,0.9469386685266208
likely_real,likely_real,0.9868587176861233
likely_real,likely_real,0.9218398763291185
likely_real,likely_real,0.9684351140973119
likely_real,likely_real,0.9001409169358916
likely_real,likely_real,0.9525433324850164
likely_real,likely_real,0.9636180077605705
likely_real,likely_real,0.983532830102202
likely_real,likely_real,0.8774709809534514
likely_real,likely_real,0.9799505223656061
likely_real,likely_real,0.923692878295905
likely_real,likely_real,0.9530435298820874
likely_real,likely_real,0.9704556861243167
likely_real,likely_real,0.8728784764843047
likely_real,likely_real,0.8604342979227637
likely_real,likely_real,0.9902374658226621
likely_real,likely_real,0.8658586697689998
likely_real,likely_real,0.9728772649818201
likely_real,likely_real,0.9547398020455471
likely_real,likely_real,0.9732789616505749
likely_real,likely_real,0.9792988818563374
likely_real,likely_real,0.9592450284644118
likely_real,likely_real,0.970618971693195
likely_real,likely_real,0.8957486115900597
likely_real,likely_real,0.9291335226113461
likely_real,likely_real,0.920325284536111
likely_real,likely_real,0.8072434377866317
likely_real,likely_real,0.97528783135032
likely_real,likely_real,0.9817082459004892
likely_real,likely_real,0.9263040420165672
likely_real,likely_real,0.8619305990262947
likely_real,likely_real,0.9682527393185314
likely_real,likely_real,0.9842762392490432
likely_real,likely_real,0.6025284948777205
likely_real,likely_real,0.968628595773216
likely_real,likely_real,0.9265319224624154
likely_real,likely_real,0.9164165564343739
likely_real,likely_real,0.9397753658355683
likely_real,likely_real,0.9654931901374463
likely_real,likely_real,0.5507934608404615
likely_real,likely_real,0.8181944235697023
likely_real,likely_real,0.9523715758130259
likely_real,likely_real,0.8337768679475513
likely_real,likely_real,0.9911207521673246
likely_real,likely_real,0.9810699463942617
likely_real,likely_real,0.8211689703860643
likely_real,likely_real,0.975589111157889
likely_real,likely_real,0.7760285536946261
likely_real,likely_real,0.9500021251772787
likely_real,likely_real,0.9799446635560837
likely_real,likely_real,0.9639265387140398
likely_real,likely_real,0.9368213925894973
likely_real,likely_real,0.990334262569879
likely_real,likely_real,0.8426699735628693
likely_real,likely_real,0.9461100936525599
likely_real,likely_real,0.7127402262357128
likely_real,likely_real,0.9397296594500834
likely_real,likely_real,0.9123746296577868
likely_real,likely_real,0.7651671808215373
likely_real,likely_real,0.8015710568549366
likely_real,likely_real,0.9692802317678546
likely_real,likely_real,0.9799328018455715
likely_real,likely_real,0.9719369586204882
likely_real,likely_real,0.958156090927005
likely_real,likely_real,0.9843266436914798
likely_real,likely_real,0.9855244550220154
likely_real,likely_real,0.9500294921296238
likely_real,likely_real,0.9741942841653444
likely_real,likely_real,0.8568202588765288
likely_real,likely_real,0.8812252990464673
likely_real,likely_real,0.7776563861946498
likely_real,likely_real,0.9597486857138051
likely_real,likely_real,0.9531698926099833
likely_real,likely_real,0.9726115514144736
likely_real,likely_real,0.9613815564020155
likely_real,likely_real,0.6721658170738198
likely_real,likely_real,0.9448284392663588
likely_real,likely_real,0.9761016095077745
likely_real,likely_real,0.9553546217384156
likely_real,likely_real,0.9798888703284584
likely_real,likely_real,0.9630126847434219
likely_real,likely_real,0.8271804225075363
likely_real,likely_real,0.9895662590060103
likely_real,likely_real,0.973326333985377
likely_real,likely_real,0.9538443034503794
likely_real,likely_real,0.9825566149128173
likely_real,likely_real,0.988529511183479
likely_real,likely_real,0.940623204990093
likely_real,likely_real,0.8704141324927327
likely_real,likely_real,0.9767325818043319
likely_real,likely_real,0.938144374757647
likely_real,likely_real,0.9873441234197303
likely_fake,likely_fake,0.9761542798749666
likely_fake,likely_fake,0.861914662075598
likely_fake,likely_fake,0.9722717930191389
likely_fake,likely_fake,0.9920838386795306
likely_fake,likely_fake,0.9825202775137828
likely_fake,likely_fake,0.9846125960982001
likely_real,likely_real,0.9842210311016016
likely_real,likely_real,0.8155312900921384
likely_real,likely_real,0.9170677980262789
likely_real,likely_real,0.9713554262049534
likely_real,likely_real,0.9859367595782483
likely_real,likely_real,0.9730506836753855
likely_real,likely_real,0.8580729968221887
likely_real,likely_real,0.9974029009973037
likely_real,likely_real,0.9495156019327877
likely_real,likely_real,0.9582698775667513
likely_real,likely_real,0.9901947985918685
likely_real,likely_real,0.9480456108253374
likely_real,likely_real,0.9707468612116386
likely_real,likely_real,0.9117689413539581
likely_real,likely_real,0.9744246746850188
likely_real,likely_real,0.9392374388164142
likely_real,likely_real,0.848804664236363
likely_real,likely_real,0.9763747132581003
likely_real,likely_real,0.95272586754734
likely_real,likely_real,0.92270182019485
likely_real,likely_real,0.976140369468249
likely_real,likely_real,0.9847960732740157
likely_real,likely_real,0.7868552563777835
likely_real,likely_real,0.9786305105889751
likely_real,likely_real,0.9115124872581346
likely_real,likely_real,0.9967240278174408
likely_real,likely_real,0.9899030024323128
likely_real,likely_real,0.9807958222615553
likely_real,likely_real,0.9953448640232203
likely_real,likely_real,0.9778404769754957
likely_real,likely_real,0.9541018378301054
likely_real,likely_real,0.960221359023433
likely_real,likely_real,0.9757575485866549
likely_real,likely_real,0.9567548305077982
likely_real,likely_real,0.9842850792382386
likely_real,likely_real,0.9254808054526883
likely_real,likely_real,0.8748183262189692
likely_real,likely_real,0.9012559484648912
likely_real,likely_real,0.6366391358108854
likely_real,likely_real,0.8812589033000005
likely_real,likely_real,0.7661404533656614
likely_real,likely_real,0.9617308954082213
likely_real,likely_real,0.8938728211935053
likely_real,likely_real,0.9836145312942132
likely_real,likely_real,0.955516735201597
likely_real,likely_real,0.968351477867753
likely_real,likely_real,0.9551235800405979
likely_real,likely_real,0.9688149930724372
likely_real,likely_real,0.7292985394495759
likely_real,likely_real,0.9872879469427298
likely_real,likely_real,0.9746542299722263
likely_real,likely_real,0.9599763955231297
likely_real,likely_real,0.9688165731964343
likely_real,likely_real,0.8416974510846995
likely_real,likely_real,0.9698948453654459
likely_real,likely_real,0.9310465223087182
likely_real,likely_real,0.9495760720707563
likely_real,likely_real,0.9574085389246589
likely_real,likely_real,0.9867533012258579
likely_real,likely_real,0.8028965009351228
likely_real,likely_real,0.6745372274050664
likely_real,likely_real,0.8899945780765932
likely_real,likely_real,0.8873283939855415
likely_real,likely_real,0.929033114012864
likely_real,likely_real,0.9810091351514256
likely_real,likely_real,0.9638691200159768
likely_real,likely_real,0.9811259134314182
likely_real,likely_real,0.9844776939530231
likely_real,likely_real,0.9798354721156303
likely_real,likely_real,0.948833061176821
likely_real,likely_real,0.8674290742771307
likely_real,likely_real,0.9778906712147312
likely_real,likely_real,0.9327961868975746
likely_real,likely_real,0.990851778546711
likely_real,likely_real,0.9764281667207508
likely_real,likely_real,0.925901321335707
likely_real,likely_real,0.8876121224332619
likely_real,likely_fake,0.5588227270655163
likely_real,likely_real,0.9367165815907955
likely_real,likely_real,0.9480642045168982
likely_real,likely_real,0.8041570534801098
likely_real,likely_real,0.871712337230875
likely_real,likely_real,0.9767671241742315
likely_real,likely_real,0.8283299589194594
likely_real,likely_real,0.8278564263993359
likely_real,likely_real,0.9537272069571282
likely_real,likely_real,0.9117229501561198
likely_real,likely_real,0.9216959091412499
likely_real,likely_real,0.98961862415815
likely_real,likely_real,0.9800904762015912
likely_real,likely_real,0.9680908031331332
likely_real,likely_real,0.962758052941691
likely_real,likely_real,0.9586346587764045
likely_real,likely_real,0.9534502759914584
likely_real,likely_real,0.9527580183714061
likely_real,likely_real,0.9760614982689009
likely_real,likely_real,0.7673668661839095
likely_real,likely_real,0.896714401334079
likely_real,likely_real,0.952612407883283
likely_real,likely_real,0.981666598739119
likely_real,likely_real,0.9620601740218384
likely_real,likely_real,0.8115484722440779
likely_real,likely_real,0.9751337527228036
likely_real,likely_real,0.9357881923405152
likely_real,likely_real,0.9533967000716325
likely_real,likely_real,0.9891084278121294
likely_real,likely_real,0.9757910352803527
likely_real,likely_real,0.776586305044138
likely_real,likely_real,0.9955681699162974
likely_real,likely_real,0.9596450652772754
likely_real,likely_real,0.9475911680726895
likely_real,likely_real,0.892216659694452
likely_real,likely_real,0.9891057672611441
likely_real,likely_real,0.9752920295201556
likely_fake,likely_fake,0.9742179466209545
likely_fake,likely_fake,0.9965779282331859
likely_fake,likely_fake,0.9236694470324616
likely_fake,likely_real,0.5180660553819793
likely_fake,likely_fake,0.9636735364100323
likely_fake,likely_fake,0.7634902707894555
likely_fake,likely_fake,0.9957123696907721
likely_fake,likely_fake,0.9872212717307047
likely_fake,likely_fake,0.9618638790267326
likely_fake,likely_fake,0.956894280788088
likely_fake,likely_fake,0.8143015142178988
likely_fake,likely_fake,0.9908804527227293
likely_fake,likely_fake,0.8596436528455051
likely_real,likely_real,0.8695446860498888
likely_real,likely_real,0.9382256413053783
likely_real,likely_real,0.9706128804848622
likely_real,likely_real,0.9654369506713282
likely_real,likely_real,0.9542839348943936
likely_real,likely_real,0.973787760637073
likely_real,likely_real,0.9840480168132376
likely_real,likely_real,0.9260375397339528
likely_real,likely_real,0.9505702976836675
likely_real,likely_real,0.7668132137773254
likely_real,likely_real,0.7334366955672349
likely_real,likely_real,0.9861175110076897
likely_real,likely_real,0.9794567313135918
likely_real,likely_real,0.9261063207278504
likely_real,likely_real,0.8936055302173497
likely_real,likely_real,0.9341077677199373
likely_real,likely_real,0.9706140450184046
likely_real,likely_real,0.9549367163815663
likely_real,likely_real,0.9292686260298467
likely_real,likely_real,0.9513243483627635
likely_real,likely_real,0.9777347031533044
likely_real,likely_real,0.8925778429133028
likely_real,likely_real,0.910708783758105
likely_real,likely_real,0.9660318344363295
likely_real,likely_real,0.9380067856749503
likely_real,likely_real,0.9255178775014814
likely_real,likely_real,0.9371709740019515
likely_real,likely_real,0.8592233153163534
likely_real,likely_real,0.8788894313133371
likely_real,likely_real,0.965731211415867
likely_real,likely_real,0.953446578963745
likely_real,likely_real,0.8959380540437484
likely_real,likely_real,0.936624851531935
likely_real,likely_real,0.9573223757140175
likely_real,likely_real,0.961226169224903
likely_real,likely_real,0.8703903320579056
likely_real,likely_real,0.8644316165143703
likely_real,likely_real,0.7955100262385397
likely_real,likely_real,0.9504608169693788
likely_real,likely_real,0.9538849203117272
likely_real,likely_real,0.749843140978458
likely_real,likely_real,0.8531016111731419
likely_real,likely_real,0.9151581231089659
likely_real,likely_real,0.8903402366195965
likely_real,likely_real,0.926166061595896
likely_real,likely_real,0.9503257541661151
likely_fake,likely_fake,0.8832039229622852
likely_fake,likely_fake,0.9855742943642983
likely_fake,likely_fake,0.9189120937931389
likely_fake,likely_fake,0.651993852319225
likely_fake,likely_fake,0.8757395986647832
likely_fake,likely_fake,0.9590787928430349
likely_fake,likely_fake,0.8922799110751034
likely_fake,likely_fake,0.786500460395164
likely_fake,likely_fake,0.7255227396334756
likely_fake,likely_fake,0.9973818656541591
likely_fake,likely_fake,0.9496852082324116
likely_real,likely_real,0.9843089396566232
likely_real,likely_real,0.979825655789593
likely_real,likely_real,0.9550280292629194
likely_real,likely_real,0.9255163895839945
likely_real,likely_real,0.9439470936163266
likely_real,likely_real,0.9658974640942912
likely_real,likely_real,0.9607280455624196
likely_real,likely_real,0.9594081160968502
likely_real,likely_real,0.9454792427568334
