true_label,predicted_label,confidence
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.999910831451416
likely_fake,likely_fake,0.9999127388000488
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9998421669006348
likely_fake,likely_fake,0.9999125003814697
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999102354049683
likely_fake,likely_fake,0.9998822212219238
likely_fake,likely_fake,0.9999140501022339
likely_real,likely_real,0.9999862909317017
likely_fake,likely_fake,0.9998936653137207
likely_fake,likely_fake,0.9999029636383057
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999133348464966
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9998810291290283
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999127388000488
likely_fake,likely_fake,0.9999232292175293
likely_fake,likely_fake,0.9999216794967651
likely_real,likely_real,0.9999864101409912
likely_fake,likely_fake,0.9999040365219116
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999102354049683
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999191761016846
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999866485595703
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999269247055054
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999192953109741
likely_fake,likely_fake,0.999916672706604
likely_fake,likely_fake,0.9998636245727539
likely_fake,likely_fake,0.9999271631240845
likely_fake,likely_fake,0.9999127388000488
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999103546142578
likely_fake,likely_fake,0.9999138116836548
likely_fake,likely_fake,0.9999208450317383
likely_real,likely_real,0.9999746084213257
likely_fake,likely_fake,0.9998773336410522
likely_fake,likely_fake,0.9999127388000488
likely_fake,likely_fake,0.9999231100082397
likely_fake,likely_fake,0.9999275207519531
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999079704284668
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998527765274048
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999219179153442
likely_fake,likely_fake,0.9999086856842041
likely_fake,likely_fake,0.9999129772186279
likely_fake,likely_fake,0.9999085664749146
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999879598617554
likely_real,likely_fake,0.9267081022262573
likely_fake,likely_fake,0.9998884201049805
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9998831748962402
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9999257326126099
likely_fake,likely_fake,0.9999192953109741
likely_real,likely_real,0.9999858140945435
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999184608459473
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999089241027832
likely_fake,likely_fake,0.999900221824646
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999107122421265
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999221563339233
likely_fake,likely_fake,0.999927282333374
likely_fake,likely_fake,0.9998816251754761
likely_fake,likely_fake,0.9999241828918457
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999173879623413
likely_fake,likely_fake,0.9999314546585083
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998866319656372
likely_fake,likely_fake,0.9999140501022339
likely_fake,likely_fake,0.999921441078186
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9998958110809326
likely_fake,likely_fake,0.9998767375946045
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9997598528862
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9998886585235596
likely_fake,likely_fake,0.9999055862426758
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9999188184738159
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999101161956787
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.999919056892395
likely_fake,likely_fake,0.9999008178710938
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.999922513961792
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999117851257324
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999864101409912
likely_fake,likely_fake,0.9999188184738159
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9998856782913208
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999024868011475
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999040365219116
likely_fake,likely_fake,0.9999130964279175
likely_fake,likely_fake,0.9999198913574219
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998668432235718
likely_fake,likely_fake,0.9999222755432129
likely_fake,likely_fake,0.9998871088027954
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999151229858398
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999285936355591
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999866485595703
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999865293502808
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999097585678101
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998911619186401
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.999914288520813
likely_fake,likely_fake,0.9999263286590576
likely_fake,likely_fake,0.9998911619186401
likely_fake,likely_fake,0.9999027252197266
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999157190322876
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999278783798218
likely_fake,likely_fake,0.9998741149902344
likely_fake,likely_fake,0.9999203681945801
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999866485595703
likely_fake,likely_fake,0.9998793601989746
likely_fake,likely_fake,0.9999210834503174
likely_fake,likely_fake,0.9998923540115356
likely_fake,likely_fake,0.9999097585678101
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999289512634277
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.999915361404419
likely_fake,likely_fake,0.999922513961792
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9998928308486938
likely_fake,likely_fake,0.9998606443405151
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.999907374382019
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999011754989624
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999130964279175
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998804330825806
likely_fake,likely_fake,0.999904990196228
likely_fake,likely_fake,0.9999222755432129
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.999910831451416
likely_fake,likely_fake,0.9998868703842163
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999076128005981
likely_fake,likely_fake,0.9999105930328369
likely_fake,likely_fake,0.9999176263809204
likely_fake,likely_fake,0.9998929500579834
likely_fake,likely_fake,0.9998884201049805
likely_fake,likely_fake,0.9998898506164551
likely_fake,likely_fake,0.9999113082885742
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999839067459106
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9998974800109863
likely_fake,likely_fake,0.999919056892395
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9999057054519653
likely_fake,likely_fake,0.9998053908348083
likely_fake,likely_fake,0.9999126195907593
likely_fake,likely_fake,0.999914288520813
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999083280563354
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999070167541504
likely_fake,likely_fake,0.9999195337295532
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999165534973145
likely_fake,likely_fake,0.9999277591705322
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999091625213623
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999865293502808
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999310970306396
likely_real,likely_real,0.9999775886535645
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999138116836548
likely_fake,likely_fake,0.9998912811279297
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998475313186646
likely_fake,likely_fake,0.9999176263809204
likely_fake,likely_fake,0.9998916387557983
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999037981033325
likely_fake,likely_fake,0.999916672706604
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999128580093384
likely_fake,likely_fake,0.9999148845672607
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999246597290039
likely_real,likely_real,0.9999862909317017
likely_fake,likely_fake,0.9998985528945923
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999029636383057
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.999909520149231
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998904466629028
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999171495437622
likely_fake,likely_fake,0.9999229907989502
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.99989914894104
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999289512634277
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999123811721802
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999209642410278
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999866485595703
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9997320771217346
likely_fake,likely_fake,0.9999070167541504
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999176263809204
likely_fake,likely_fake,0.999901533126831
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998799562454224
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998786449432373
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.999919056892395
likely_real,likely_real,0.9999873638153076
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.999988317489624
likely_fake,likely_fake,0.9998493194580078
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999037981033325
likely_fake,likely_fake,0.9999257326126099
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999105930328369
likely_fake,likely_fake,0.9999133348464966
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.999916672706604
likely_fake,likely_fake,0.9999260902404785
likely_fake,likely_fake,0.9998083710670471
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999256134033203
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998947381973267
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.999913215637207
likely_fake,likely_fake,0.9999305009841919
likely_real,likely_real,0.9999867677688599
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999213218688965
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999244213104248
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9998488426208496
likely_fake,likely_fake,0.9999014139175415
likely_fake,likely_fake,0.9999122619628906
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9999220371246338
likely_fake,likely_fake,0.9999276399612427
likely_fake,likely_fake,0.9999092817306519
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9997833371162415
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998981952667236
likely_fake,likely_fake,0.9998899698257446
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999059438705444
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998877048492432
likely_fake,likely_fake,0.9999297857284546
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999059438705444
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999120235443115
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999866485595703
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999216794967651
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999097585678101
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999860525131226
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999860525131226
likely_fake,likely_fake,0.9999161958694458
likely_fake,likely_fake,0.999916672706604
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999165534973145
likely_fake,likely_fake,0.9999213218688965
likely_fake,likely_fake,0.9998942613601685
likely_fake,likely_fake,0.9999053478240967
likely_fake,likely_fake,0.999915599822998
likely_fake,likely_fake,0.9999243021011353
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999171495437622
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999219179153442
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9998840093612671
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999849796295166
likely_fake,likely_fake,0.9998787641525269
likely_fake,likely_fake,0.9999055862426758
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999033212661743
likely_fake,likely_fake,0.9998902082443237
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999152421951294
likely_fake,likely_fake,0.9999022483825684
likely_fake,likely_fake,0.999904990196228
likely_fake,likely_fake,0.9998973608016968
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.999913215637207
likely_fake,likely_fake,0.9999165534973145
likely_fake,likely_fake,0.9999058246612549
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999867677688599
likely_fake,likely_fake,0.9998984336853027
likely_fake,likely_fake,0.9999288320541382
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999173879623413
likely_fake,likely_fake,0.9999120235443115
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998782873153687
likely_fake,likely_fake,0.999923586845398
likely_fake,likely_fake,0.9999047517776489
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9999135732650757
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999229907989502
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999135732650757
likely_fake,likely_fake,0.9999234676361084
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998725652694702
likely_fake,likely_fake,0.999910831451416
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.99988853931427
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.9999191761016846
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9999184608459473
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998307228088379
likely_fake,likely_fake,0.9998996257781982
likely_fake,likely_fake,0.9995660185813904
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999176263809204
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9993851184844971
likely_fake,likely_fake,0.9999223947525024
likely_fake,likely_fake,0.999895453453064
likely_fake,likely_fake,0.999922513961792
likely_real,likely_real,0.9999866485595703
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998927116394043
likely_fake,likely_fake,0.9999220371246338
likely_fake,likely_fake,0.9998875856399536
likely_real,likely_real,0.9999881982803345
likely_fake,likely_fake,0.9999228715896606
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999216794967651
likely_fake,likely_fake,0.9999135732650757
likely_fake,likely_fake,0.9998694658279419
likely_fake,likely_fake,0.9998846054077148
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999884366989136
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9998960494995117
likely_fake,likely_fake,0.9999027252197266
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9998865127563477
likely_fake,likely_fake,0.9999239444732666
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999080896377563
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9999227523803711
likely_fake,likely_fake,0.9999122619628906
likely_real,likely_real,0.9999866485595703
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999241828918457
likely_fake,likely_fake,0.9999278783798218
likely_fake,likely_fake,0.9999030828475952
likely_real,likely_real,0.999988317489624
likely_fake,likely_fake,0.9998929500579834
likely_fake,likely_fake,0.9998194575309753
likely_fake,likely_fake,0.9998964071273804
likely_fake,likely_fake,0.9997687935829163
likely_fake,likely_fake,0.9998694658279419
likely_fake,likely_fake,0.9999120235443115
likely_fake,likely_fake,0.9997478127479553
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999041557312012
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999169111251831
likely_fake,likely_fake,0.9999150037765503
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998310804367065
likely_fake,likely_fake,0.9998618364334106
likely_fake,likely_fake,0.9998459815979004
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999164342880249
likely_fake,likely_fake,0.9998809099197388
likely_fake,likely_fake,0.9999229907989502
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999120235443115
likely_fake,likely_fake,0.9999035596847534
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.999894380569458
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998880624771118
likely_fake,likely_fake,0.9998390674591064
likely_fake,likely_fake,0.9998842477798462
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998533725738525
likely_real,likely_real,0.9999868869781494
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999114274978638
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9999113082885742
likely_fake,likely_fake,0.999900221824646
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999148845672607
likely_real,likely_real,0.999988317489624
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999220371246338
likely_fake,likely_fake,0.9999251365661621
likely_fake,likely_fake,0.9999078512191772
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998059868812561
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999866485595703
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9999178647994995
likely_fake,likely_fake,0.999908447265625
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9998743534088135
likely_fake,likely_fake,0.9998897314071655
likely_fake,likely_fake,0.9999163150787354
likely_fake,likely_fake,0.99988853931427
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999160766601562
likely_fake,likely_fake,0.9999282360076904
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999117851257324
likely_real,likely_real,0.9999881982803345
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999217987060547
likely_real,likely_real,0.9999868869781494
likely_fake,likely_fake,0.9999004602432251
likely_real,likely_real,0.9999867677688599
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9998724460601807
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.999906063079834
likely_real,likely_real,0.9999864101409912
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.999987006187439
likely_fake,likely_fake,0.9998961687088013
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.999915599822998
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9998778104782104
likely_fake,likely_fake,0.9999127388000488
likely_real,likely_real,0.9999874830245972
likely_real,likely_real,0.9999871253967285
likely_fake,likely_fake,0.9998880624771118
likely_fake,likely_fake,0.9999064207077026
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999195337295532
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999784231185913
likely_real,likely_real,0.9999873638153076
likely_fake,likely_fake,0.999778687953949
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999192953109741
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999861717224121
likely_fake,likely_fake,0.9999215602874756
likely_real,likely_real,0.9999867677688599
likely_real,likely_real,0.999988317489624
likely_fake,likely_fake,0.9999003410339355
likely_fake,likely_fake,0.9996452331542969
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999880790710449
likely_fake,likely_fake,0.9999183416366577
likely_fake,likely_fake,0.9998828172683716
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999850988388062
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999067783355713
likely_fake,likely_fake,0.9998447895050049
likely_fake,likely_fake,0.999909520149231
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999871253967285
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999139308929443
likely_fake,likely_fake,0.9999046325683594
likely_fake,likely_fake,0.9998894929885864
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999111890792847
likely_fake,likely_fake,0.9999281167984009
likely_real,likely_real,0.9999874830245972
likely_fake,likely_fake,0.9999125003814697
likely_real,likely_real,0.9999880790710449
likely_real,likely_real,0.9999879598617554
likely_fake,likely_fake,0.9999072551727295
likely_fake,likely_fake,0.9998947381973267
likely_fake,likely_fake,0.9998593330383301
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999850988388062
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9998182654380798
likely_fake,likely_fake,0.9999260902404785
likely_real,likely_real,0.9999867677688599
likely_fake,likely_fake,0.9999264478683472
likely_real,likely_real,0.9999876022338867
likely_fake,likely_fake,0.9999104738235474
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999879598617554
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998717308044434
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999240636825562
likely_real,likely_real,0.9999861717224121
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999872446060181
likely_real,likely_real,0.9999877214431763
likely_fake,likely_fake,0.9998990297317505
likely_real,likely_real,0.999987006187439
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999861717224121
likely_fake,likely_fake,0.9999233484268188
likely_fake,likely_fake,0.9999045133590698
likely_fake,likely_fake,0.9999250173568726
likely_real,likely_real,0.9999878406524658
likely_real,likely_real,0.9999877214431763
likely_real,likely_real,0.9999872446060181
likely_fake,likely_fake,0.9999146461486816
likely_fake,likely_fake,0.9999217987060547
likely_fake,likely_fake,0.999862551689148
likely_real,likely_real,0.9999876022338867
likely_real,likely_real,0.9999878406524658
likely_fake,likely_fake,0.9999130964279175
likely_fake,likely_fake,0.9999063014984131
